No.,ID,Formula,Name,CAS No.,A,B,C,Tmin,Tmax,Code
=.2,o,=,,copper,7440-50-8,8.310,1.5007 E+4,202.14,"1,216.00","2,962.00"
_.4,we,rR,,deuterium,7782-39-0,6.515,9.2213 E+1,276.35,-254.42,-234.80
_.5,=,—_,,dysprasium,7429-91-6,6.677,9.7586 Ee3,3.70,"1,105.00","2,567.00"
on,-_,he,,erbium,7440-52-0,7.075,1.2618 E+4,140.57,"1,231.00","2,868.00"
—_—,a,—,,europium,7440-S3-1,7.354,7.4095 E+3,187.91,366.85,"1,468.85"
nm,|,La,,fluorine,7782-41-4,6.895,3.2010 E+2,267.95,-219.67,-128.84
—.1,wn,—_,,iron,7439-89-6,8.379,1.6214 E+4,88.52,"1,435.00","2,860.20"
~d,@,rn,,francium,7440-73-5,6.285,3.0994 E+3,237.55,121.06,673.00
—_.3,o,=o,,gallium,7440-55-3,8.285,1.3240 E+4,246.06,680.85,"2,204.00"
Co,an,La,,gadolinium,7440-54-2,6.017,1.7796 E+4,191.64,"1,543.00","3,600.00"
|.5,an,—_,,germanium,7440-56-4,8.722,1.8108 E+4,273.09,956.85,"2,826.85"
"a""",RO,rn,,hydrogen,1333-74-0,6.149,8.0948 E+1,277.53,-259.20,-239.97
wo,a,—_,,helium-4,7440-59-7,§.271,1.3517 E+1,274.58,-271.39,-267.95
lad,w,La),,hafnium,7440-58-6,9.065,3.0233 E+4,285.82,"1,340.00","4,603.00"
[—],ow,_,,mercury,7439-97-6,7.895,3.1476 E+3,271.10,-38.84,"1,461.85"
SPPPRSPPRRR|,nn,Nn,,holmium,7440-60-0,6.662,1.0226 E+4,4.88,"1,159.00","2,700.06"
Sue,w,—_,,tadine,7553-56-2,7.107,1.5970 E+3,183.97,-31.15,346.00
Ge,~,nN,,indium,7440-74-6,7.988,1.1857 E+4,249.38,900.00,"2,072.00"
w,|,_,,iridium,7439-88-5,9.227,2.8611 £+4,80.35,"2,200.00","4,428.00"
oe,a,nn,,potassium,7440-09-?,6.974,4.1439 E+3,254.47,63.20,"4,949.85"
qa,[a,swells,,krypton,7439-90-9,7.014,5.1162 E+2,277.13,= 157.37,-63.80
on.1,wo,rp,,lanthanum,7439-91-0,8.578,2.1097 E+4,239.17,"1,650.00","3,464.00"
wen,an,=_,,lithium,7439-93-2,8.269,8.8845 E+3,307.17,180.54,"3,811.85"
P,~~,m~,,lutetium,7439-$4-3,7.832,1.7422 E+4,116.75,1.600.008,"3,402.00"
[—),wn,oh,,magnesium,7439-95-4,7.706,6.3030 E+3,216.22,243.85,"1,090.00"
|.6,~,nN,,manganese,7439-96-5,"7,796",1.0766 £+4,129.43,650.85,"2,061.00"
>,por],—_,,molybdenum,7439-98-7,8.649,2.6943 E+4,31.68,"2,400.00","4,950.00"
—_.4,nm,he,,nitrogen,71727-37-9,6.725,2.8597 £+2,270.09,-210.00,-147.05
&,[--],—_,,sodium,7440-23-5,7.488,5.3001 E+3,267.61,97.82,"2,299.85"
N,w,he,,niobium,7440-03-1,9.943,3.5065 £+4,221.05,"1,976.85","4,744.00"
ae,oe,—_,,neodymium,7440-00-8,7.369,1.4888 E+4,243.34,870.85,"3,674.00"
P-,eet wet met et wf et met J wet [et fot | fwd | —* | wt | —* | ot [cS | OD,re,,reon,7440-01-9,6.744,1.1533 E+2,275.91,248.59,= 228.75
[S0),si lS PS om [om fon [cn | Se | dm fd | Gd FD | Co | ot | ot 1 ot [OD,-<,,nickel,7440-02-0,8.764,1.7954 E+4,138.85,"1,480.00","3,200.00"
Po,wa [eo [> [Oo |S J | RO [OS [1 [69 [> 1S 1 [Po [te 1 [wo,be,,neptunium,7439-99-8,7.032,1.9215 E+4,158.97,"1,344.84","1,800.64"
a.1,a [OS [OS [DO INS [SO 1 (SS [OO IMIS Oe io,"ae,",,oxypen,7782-44-7,6.837,3.3921 E+2,268.70,~218.80,-118.57
a.2,,lad,,asmium,7440-04-2,9.765,3.4751 E+4,35.61,2.600.00,"5,400.00"
~,,—_,,phosphorus (white),7723-14-0,7.063,2.0166 E+3,201.67,131.00,317.00
